slug,verdict,score,reasons
ghiandole_fango_calde,pass,100,Nessuna anomalia rilevata.
ghiandole_fango_coesivo,pass,100,Nessuna anomalia rilevata.
ghiandole_grafene,pass,100,Nessuna anomalia rilevata.
ghiandole_inchiostro_luce,pass,100,Nessuna anomalia rilevata.
ghiandole_iodoattive,pass,100,Nessuna anomalia rilevata.
ghiandole_minerali,pass,100,Nessuna anomalia rilevata.
ghiandole_mnemoniche,pass,100,Nessuna anomalia rilevata.
ghiandole_nebbia_acida,pass,100,Nessuna anomalia rilevata.
ghiandole_nebbia_ionica,pass,100,Nessuna anomalia rilevata.
ghiandole_resina_conduttiva,pass,100,Nessuna anomalia rilevata.
ghiandole_ventosa,pass,100,Nessuna anomalia rilevata.
giunti_antitorsione,pass,100,Nessuna anomalia rilevata.
grassi_termici,pass,100,Nessuna anomalia rilevata.
gusci_criovetro,pass,100,Nessuna anomalia rilevata.
gusci_magnesio,pass,100,Nessuna anomalia rilevata.
impulsi_bioluminescenti,pass,100,Nessuna anomalia rilevata.
integumento_bipolare,pass,100,Nessuna anomalia rilevata.
ipertrofia_muscolare_massiva,pass,100,Nessuna anomalia rilevata.
lamelle_shear,pass,100,Nessuna anomalia rilevata.
lamelle_sincroniche,pass,100,Nessuna anomalia rilevata.
lamelle_termoforetiche,pass,100,Nessuna anomalia rilevata.
lamine_filtranti_aeree,pass,100,Nessuna anomalia rilevata.
lamine_scudo_silice,pass,100,Nessuna anomalia rilevata.
linfa_tampone,pass,100,Nessuna anomalia rilevata.
lingua_cristallina,pass,100,Nessuna anomalia rilevata.
lingua_tattile_trama,pass,100,Nessuna anomalia rilevata.
lobi_risonanti_crepuscolo,pass,100,Nessuna anomalia rilevata.
locomozione_miriapode_ibrida,pass,100,Nessuna anomalia rilevata.
luminescenza_aurorale,pass,100,Nessuna anomalia rilevata.
luminescenza_hydrotermica,pass,100,Nessuna anomalia rilevata.
mantelli_geotermici,pass,100,Nessuna anomalia rilevata.
mantello_meteoritico,pass,100,Nessuna anomalia rilevata.
membrana_plastica_continua,pass,100,Nessuna anomalia rilevata.
membrane_captura_rugiada,pass,100,Nessuna anomalia rilevata.
membrane_eliofiltranti,pass,100,Nessuna anomalia rilevata.
membrane_fotoconvoglianti,pass,100,Nessuna anomalia rilevata.
membrane_planata_vectored,pass,100,Nessuna anomalia rilevata.
membrane_pneumatofori,pass,100,Nessuna anomalia rilevata.
metabolismo_di_condivisione_energetica,pass,100,Nessuna anomalia rilevata.
midollo_antivibrazione,pass,100,Nessuna anomalia rilevata.
mimetismo_cromatico_passivo,pass,100,Nessuna anomalia rilevata.
moltiplicazione_per_fusione,pass,100,Nessuna anomalia rilevata.
motore_biologico_silenzioso,pass,100,Nessuna anomalia rilevata.
mucillagine_simbionte_mangrovie,pass,100,Nessuna anomalia rilevata.
mucose_aderenza_sonica,pass,100,Nessuna anomalia rilevata.
mucose_barofile,pass,100,Nessuna anomalia rilevata.
nebbia_mnesica,pass,100,Nessuna anomalia rilevata.
nodi_micorrizici_oracolari,pass,100,Nessuna anomalia rilevata.
nodi_sinaptici_superficiali,pass,100,Nessuna anomalia rilevata.
nucleo_ovomotore_rotante,pass,100,Nessuna anomalia rilevata.
occhi_analizzatori_di_tensione,pass,100,Nessuna anomalia rilevata.
occhi_cinetici,pass,100,Nessuna anomalia rilevata.
occhi_cristallo_modulare,pass,100,Nessuna anomalia rilevata.
occhi_infrarosso_composti,pass,100,Nessuna anomalia rilevata.
olfatto_risonanza_magnetica,pass,100,Nessuna anomalia rilevata.
organi_metacronici,pass,100,Nessuna anomalia rilevata.
organi_sismici_cutanei,pass,100,Nessuna anomalia rilevata.
pathfinder,pass,100,Nessuna anomalia rilevata.
pelage_idrorepellente_avanzato,pass,100,Nessuna anomalia rilevata.
pelle_piezo_satura,pass,100,Nessuna anomalia rilevata.
pianificatore,pass,100,Nessuna anomalia rilevata.
piume_solari_fotovoltaiche,pass,100,Nessuna anomalia rilevata.
placca_diffusione_foschia,pass,100,Nessuna anomalia rilevata.
placche_pressioniche,pass,100,Nessuna anomalia rilevata.
polmoni_cristallini_alta_quota,pass,100,Nessuna anomalia rilevata.
random,pass,100,Nessuna anomalia rilevata.
respiro_a_scoppio,pass,100,Nessuna anomalia rilevata.
rete_filtro_polmonare,pass,100,Nessuna anomalia rilevata.
risonanza_di_branco,pass,100,Nessuna anomalia rilevata.
riverbero_memetico,pass,100,Nessuna anomalia rilevata.
rostro_emostatico_litico,pass,100,Nessuna anomalia rilevata.
rostro_linguale_prensile,pass,100,Nessuna anomalia rilevata.
sacche_galleggianti_ascensoriali,pass,100,Nessuna anomalia rilevata.
sacche_spore_stratosferiche,pass,100,Nessuna anomalia rilevata.
sangue_piroforico,pass,100,Nessuna anomalia rilevata.
scheletro_idraulico_a_pistoni,pass,100,Nessuna anomalia rilevata.
scheletro_idro_regolante,pass,100,Nessuna anomalia rilevata.
scheletro_pneumatico_a_maglie,pass,100,Nessuna anomalia rilevata.
scintilla_sinaptica,pass,100,Nessuna anomalia rilevata.
scivolamento_magnetico,pass,100,Nessuna anomalia rilevata.
scudo_gluteale_cheratinizzato,pass,100,Nessuna anomalia rilevata.
secrezione_rallentante_palmi,pass,100,Nessuna anomalia rilevata.
secrezioni_antistatiche,pass,100,Nessuna anomalia rilevata.
sensori_geomagnetici,pass,100,Nessuna anomalia rilevata.
sensori_planctonici,pass,100,Nessuna anomalia rilevata.
seta_conduttiva_elettrica,pass,100,Nessuna anomalia rilevata.
siero_anti_gelo_naturale,pass,100,Nessuna anomalia rilevata.
sinapsi_coraline_polifoniche,pass,100,Nessuna anomalia rilevata.
sistemi_chimio_sonici,pass,100,Nessuna anomalia rilevata.
sonno_emisferico_alternato,pass,100,Nessuna anomalia rilevata.
spicole_canalizzatrici,pass,100,Nessuna anomalia rilevata.
spore_psichiche_silenziate,pass,100,Nessuna anomalia rilevata.
squame_diffusori_ionici,pass,100,Nessuna anomalia rilevata.
squame_rifrangenti_deserto,pass,100,Nessuna anomalia rilevata.
struttura_elastica_amorfa,pass,100,Nessuna anomalia rilevata.
tattiche_di_branco,pass,100,Nessuna anomalia rilevata.
traits_aggregate,pass,100,Nessuna anomalia rilevata.
unghie_a_micro_adesione,pass,100,Nessuna anomalia rilevata.
vello_condensatore_nebbie,pass,100,Nessuna anomalia rilevata.
vello_di_assorbimento_totale,pass,100,Nessuna anomalia rilevata.
ventriglio_gastroliti,pass,100,Nessuna anomalia rilevata.
visione_multi_spettrale_amplificata,pass,100,Nessuna anomalia rilevata.
vortice_nera_flash,pass,100,Nessuna anomalia rilevata.
zampe_a_molla,pass,100,Nessuna anomalia rilevata.
zanne_idracida,pass,100,Nessuna anomalia rilevata.
zoccoli_risonanti_steppe,pass,100,Nessuna anomalia rilevata.
