url,status,content_type
https://giocoevo.tactics/biomi/badlands,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /biomi/badlands (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/biomi/cavern,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /biomi/cavern (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/biomi/desert,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /biomi/desert (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/biomi/starter-biomes,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /biomi/starter-biomes (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/changelog,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /changelog (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/contribuisci,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /contribuisci (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/docs/quickstart-gm,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /docs/quickstart-gm (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/download,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /download (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/download/spawn-packs/pack_biome_jobs_v1.json,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /download/spawn-packs/pack_biome_jobs_v1.json (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/download/spawn-packs/pack_biome_jobs_v7.json,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /download/spawn-packs/pack_biome_jobs_v7.json (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/download/spawn-packs/pack_biome_jobs_v8_alt.json,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /download/spawn-packs/pack_biome_jobs_v8_alt.json (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/equipaggiamento,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /equipaggiamento (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/equipaggiamento/armi/arc-rod,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /equipaggiamento/armi/arc-rod (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/equipaggiamento/armi/twin-blades,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /equipaggiamento/armi/twin-blades (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/generatore,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /generatore (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/manovre,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /manovre (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/manovre/chain,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /manovre/chain (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/manovre/overdrive,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /manovre/overdrive (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/manovre/pierce,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /manovre/pierce (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/manovre/pulse,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /manovre/pulse (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/manovre/spin,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /manovre/spin (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/compat-map,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/compat-map (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/enneagramma-dataset,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/enneagramma-dataset (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/enneagramma-schema,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/enneagramma-schema (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/howto-evo-tactics,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/howto-evo-tactics (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/personality-modulev1,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/personality-modulev1 (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/pg-enneagram-template,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/pg-enneagram-template (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/readme-addon-per-pacchetto,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/readme-addon-per-pacchetto (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/readme-enneagramma,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/readme-enneagramma (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/readme-integrazione-meccaniche,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/readme-integrazione-meccaniche (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/role-theme-mappings,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/role-theme-mappings (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/moduli/enneagramma/role-theme-profile,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /moduli/enneagramma/role-theme-profile (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/acid-gland,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/acid-gland (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/aero-exchange,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/aero-exchange (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/burrow-claws,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/burrow-claws (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/burst-anaerobic,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/burst-anaerobic (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/echolocate,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/echolocate (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/elastomer-skin,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/elastomer-skin (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/ferrous-carapace,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/ferrous-carapace (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/glide-wings,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/glide-wings (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/iron-spine,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/iron-spine (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/mag-sense,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/mag-sense (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/rust-ingest,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/rust-ingest (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/morph/spring-legs,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /morph/spring-legs (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/privacy,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /privacy (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/checklists,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/checklists (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/checks,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/checks (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/economy,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/economy (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/job-gates,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/job-gates (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/mating-biome-links,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/mating-biome-links (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/preferences-tables,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/preferences-tables (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/privacy,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/privacy (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/proficiency,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/proficiency (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/resources,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/resources (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/stances,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/stances (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/stats,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/stats (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/synergies,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/synergies (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/synergy-tuning,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/synergy-tuning (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/tuning,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/tuning (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/units-grid,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/units-grid (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/regole/validation,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /regole/validation (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/ruoli,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /ruoli (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/ruoli/artificer,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /ruoli/artificer (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/ruoli/harvester,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /ruoli/harvester (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/ruoli/invoker,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /ruoli/invoker (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/ruoli/skirmisher,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /ruoli/skirmisher (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/ruoli/vanguard,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /ruoli/vanguard (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/ruoli/warden,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /ruoli/warden (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/telemetria,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /telemetria (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/tratti,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /tratti (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/tratti/backstab,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /tratti/backstab (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/tratti/focus-frazionato,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /tratti/focus-frazionato (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
